"{""CreateTime"": 1745418660000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16826, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.51, ""current_price"": 220.51, ""high_price"": 221.89, ""low_price"": 218.95, ""open_price"": 219.55, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:31:00Z"", ""volume"": 7219978}"
"{""CreateTime"": 1745418660000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16827, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.31, ""current_price"": 241.31, ""high_price"": 241.38, ""low_price"": 240.06, ""open_price"": 241.14, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:31:00Z"", ""volume"": 8386330}"
"{""CreateTime"": 1745418660000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16828, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.51, ""current_price"": 258.51, ""high_price"": 260.12, ""low_price"": 257.67, ""open_price"": 258.83, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:31:00Z"", ""volume"": 22667064}"
"{""CreateTime"": 1745418660000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16829, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.83, ""current_price"": 283.83, ""high_price"": 285.29, ""low_price"": 283.36, ""open_price"": 284.66, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:31:00Z"", ""volume"": 20113595}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16830, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.96, ""current_price"": 100.96, ""high_price"": 102.1, ""low_price"": 100.33, ""open_price"": 101.62, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 24754320}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16831, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 125.52, ""current_price"": 125.52, ""high_price"": 126.98, ""low_price"": 124.37, ""open_price"": 124.54, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 9991664}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16832, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 142.41, ""current_price"": 142.41, ""high_price"": 143.17, ""low_price"": 140.37, ""open_price"": 141.81, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 16293863}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16833, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.18, ""current_price"": 164.18, ""high_price"": 164.79, ""low_price"": 163.07, ""open_price"": 164.15, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 21797455}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16834, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.75, ""current_price"": 185.75, ""high_price"": 187.09, ""low_price"": 184.93, ""open_price"": 184.94, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 24008278}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16835, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.21, ""current_price"": 201.21, ""high_price"": 203.2, ""low_price"": 201.07, ""open_price"": 201.97, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 21356166}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16836, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.74, ""current_price"": 219.74, ""high_price"": 220.87, ""low_price"": 219.5, ""open_price"": 220.42, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 13657315}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16837, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.03, ""current_price"": 240.03, ""high_price"": 240.75, ""low_price"": 239.17, ""open_price"": 239.95, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 8156155}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16838, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.91, ""current_price"": 259.91, ""high_price"": 260.98, ""low_price"": 258.69, ""open_price"": 260.44, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 20651793}"
"{""CreateTime"": 1745418690000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16839, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.85, ""current_price"": 283.85, ""high_price"": 285.03, ""low_price"": 282.89, ""open_price"": 282.93, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:31:30Z"", ""volume"": 2820650}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16840, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.08, ""current_price"": 101.08, ""high_price"": 101.27, ""low_price"": 99.31, ""open_price"": 100.23, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 6932474}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16841, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.49, ""current_price"": 123.49, ""high_price"": 124.56, ""low_price"": 122.93, ""open_price"": 124.41, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 1328680}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16842, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.0, ""current_price"": 140.0, ""high_price"": 140.71, ""low_price"": 139.72, ""open_price"": 140.46, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 7272593}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16843, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.85, ""current_price"": 162.85, ""high_price"": 163.58, ""low_price"": 161.62, ""open_price"": 163.31, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 19854767}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16844, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.83, ""current_price"": 184.83, ""high_price"": 185.93, ""low_price"": 183.61, ""open_price"": 184.1, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 20488693}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16845, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.75, ""current_price"": 203.75, ""high_price"": 205.05, ""low_price"": 202.73, ""open_price"": 203.41, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 18252622}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16846, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.77, ""current_price"": 219.77, ""high_price"": 220.9, ""low_price"": 219.16, ""open_price"": 220.6, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 1617536}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16847, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.27, ""current_price"": 240.27, ""high_price"": 241.03, ""low_price"": 239.38, ""open_price"": 240.9, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 13805322}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16848, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.91, ""current_price"": 260.91, ""high_price"": 261.11, ""low_price"": 259.87, ""open_price"": 260.37, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 19583141}"
"{""CreateTime"": 1745418720000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16849, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.12, ""current_price"": 284.12, ""high_price"": 284.64, ""low_price"": 283.39, ""open_price"": 283.66, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:32:00Z"", ""volume"": 4539042}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16850, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.09, ""current_price"": 100.09, ""high_price"": 101.83, ""low_price"": 99.95, ""open_price"": 101.05, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 15248004}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16851, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.07, ""current_price"": 122.07, ""high_price"": 124.35, ""low_price"": 121.67, ""open_price"": 122.99, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 21189195}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16852, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.83, ""current_price"": 140.83, ""high_price"": 141.88, ""low_price"": 139.41, ""open_price"": 140.29, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 8865036}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16853, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.49, ""current_price"": 163.49, ""high_price"": 165.28, ""low_price"": 162.74, ""open_price"": 164.47, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 11894838}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16854, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.28, ""current_price"": 186.28, ""high_price"": 186.81, ""low_price"": 185.55, ""open_price"": 185.74, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 5165582}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16855, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.48, ""current_price"": 203.48, ""high_price"": 204.91, ""low_price"": 201.95, ""open_price"": 203.14, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 18771163}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16856, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.09, ""current_price"": 219.09, ""high_price"": 220.54, ""low_price"": 218.89, ""open_price"": 219.29, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 16326028}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16857, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.4, ""current_price"": 240.4, ""high_price"": 241.71, ""low_price"": 239.73, ""open_price"": 240.58, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 16619494}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16858, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.48, ""current_price"": 259.48, ""high_price"": 260.06, ""low_price"": 258.81, ""open_price"": 259.11, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 20031250}"
"{""CreateTime"": 1745418750000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16859, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.01, ""current_price"": 284.01, ""high_price"": 285.35, ""low_price"": 283.01, ""open_price"": 284.49, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:32:30Z"", ""volume"": 2445849}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16860, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.88, ""current_price"": 101.88, ""high_price"": 102.8, ""low_price"": 100.33, ""open_price"": 101.19, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 4796763}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16861, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.13, ""current_price"": 123.13, ""high_price"": 124.23, ""low_price"": 122.82, ""open_price"": 123.2, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 14195513}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16862, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.38, ""current_price"": 141.38, ""high_price"": 142.77, ""low_price"": 140.18, ""open_price"": 140.75, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 5162923}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16863, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.07, ""current_price"": 164.07, ""high_price"": 165.38, ""low_price"": 163.11, ""open_price"": 163.23, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 15152128}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16864, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.6, ""current_price"": 185.6, ""high_price"": 186.34, ""low_price"": 184.51, ""open_price"": 185.41, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 12643218}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16865, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.01, ""current_price"": 203.01, ""high_price"": 203.72, ""low_price"": 201.49, ""open_price"": 202.62, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 11151782}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16866, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 221.75, ""current_price"": 221.75, ""high_price"": 222.2, ""low_price"": 220.6, ""open_price"": 220.91, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 19871575}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16867, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.12, ""current_price"": 241.12, ""high_price"": 242.94, ""low_price"": 240.21, ""open_price"": 241.51, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 24188299}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16868, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.3, ""current_price"": 260.3, ""high_price"": 260.9, ""low_price"": 260.24, ""open_price"": 260.72, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 10728579}"
"{""CreateTime"": 1745418780000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16869, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.54, ""current_price"": 284.54, ""high_price"": 285.49, ""low_price"": 283.88, ""open_price"": 284.71, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:33:00Z"", ""volume"": 14780630}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16870, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.17, ""current_price"": 100.17, ""high_price"": 100.36, ""low_price"": 99.25, ""open_price"": 100.14, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 4146463}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16871, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.93, ""current_price"": 124.93, ""high_price"": 126.22, ""low_price"": 123.34, ""open_price"": 124.31, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 21019745}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16872, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.52, ""current_price"": 140.52, ""high_price"": 140.86, ""low_price"": 139.86, ""open_price"": 140.29, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 8930201}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16873, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.99, ""current_price"": 163.99, ""high_price"": 164.57, ""low_price"": 162.63, ""open_price"": 164.51, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 15665673}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16874, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.87, ""current_price"": 184.87, ""high_price"": 185.75, ""low_price"": 184.86, ""open_price"": 185.72, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 15239530}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16875, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.17, ""current_price"": 202.17, ""high_price"": 203.75, ""low_price"": 201.2, ""open_price"": 202.85, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 20854427}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16876, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.77, ""current_price"": 220.77, ""high_price"": 221.85, ""low_price"": 219.76, ""open_price"": 221.03, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 4195230}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16877, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.05, ""current_price"": 242.05, ""high_price"": 242.34, ""low_price"": 240.24, ""open_price"": 241.64, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 6481436}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16878, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.57, ""current_price"": 260.57, ""high_price"": 260.73, ""low_price"": 260.0, ""open_price"": 260.19, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 17784194}"
"{""CreateTime"": 1745418810000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16879, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.07, ""current_price"": 284.07, ""high_price"": 285.39, ""low_price"": 283.88, ""open_price"": 284.17, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:33:30Z"", ""volume"": 7496825}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16880, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.13, ""current_price"": 101.13, ""high_price"": 101.18, ""low_price"": 100.23, ""open_price"": 100.91, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 16357502}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16881, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.32, ""current_price"": 122.32, ""high_price"": 123.38, ""low_price"": 120.86, ""open_price"": 123.16, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 15405120}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16882, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.46, ""current_price"": 141.46, ""high_price"": 142.05, ""low_price"": 141.2, ""open_price"": 141.92, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 1160749}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16883, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.09, ""current_price"": 163.09, ""high_price"": 164.93, ""low_price"": 161.64, ""open_price"": 163.74, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 23893257}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16884, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.33, ""current_price"": 185.33, ""high_price"": 186.75, ""low_price"": 184.1, ""open_price"": 185.93, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 2988990}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16885, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 204.26, ""current_price"": 204.26, ""high_price"": 204.91, ""low_price"": 203.59, ""open_price"": 203.66, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 22949223}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16886, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 221.89, ""current_price"": 221.89, ""high_price"": 221.89, ""low_price"": 220.22, ""open_price"": 221.02, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 1838204}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16887, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.29, ""current_price"": 240.29, ""high_price"": 241.35, ""low_price"": 239.16, ""open_price"": 241.28, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 24325602}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16888, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.42, ""current_price"": 258.42, ""high_price"": 259.81, ""low_price"": 256.98, ""open_price"": 259.15, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 2817879}"
"{""CreateTime"": 1745418840000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16889, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.53, ""current_price"": 284.53, ""high_price"": 284.78, ""low_price"": 283.02, ""open_price"": 284.25, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:34:00Z"", ""volume"": 1178098}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16890, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.32, ""current_price"": 101.32, ""high_price"": 101.99, ""low_price"": 100.2, ""open_price"": 100.35, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 17495862}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16891, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.68, ""current_price"": 123.68, ""high_price"": 125.38, ""low_price"": 123.6, ""open_price"": 124.19, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 10767397}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16892, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.7, ""current_price"": 139.7, ""high_price"": 140.63, ""low_price"": 138.97, ""open_price"": 140.48, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 18421685}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16893, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.73, ""current_price"": 163.73, ""high_price"": 166.01, ""low_price"": 163.23, ""open_price"": 164.54, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 21759101}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16894, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.35, ""current_price"": 184.35, ""high_price"": 185.0, ""low_price"": 182.82, ""open_price"": 184.2, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 17732518}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16895, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.11, ""current_price"": 203.11, ""high_price"": 203.5, ""low_price"": 202.84, ""open_price"": 203.24, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 1168460}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16896, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.82, ""current_price"": 218.82, ""high_price"": 220.79, ""low_price"": 218.03, ""open_price"": 219.81, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 14935645}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16897, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.06, ""current_price"": 240.06, ""high_price"": 242.16, ""low_price"": 239.12, ""open_price"": 240.89, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 8859869}"
"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16898, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.7, ""current_price"": 259.7, ""high_price"": 259.9, ""low_price"": 258.43, ""open_price"": 259.63, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 21497584}"
